scenario,skill_level,agent,metric,score
guincho_24h,beginner,orchestrator,tool_sequence_valid,1.0
guincho_24h,beginner,orchestrator,skill_level_passed_correctly,1.0
guincho_24h,beginner,orchestrator,unsafe_warning_present,0.0
guincho_24h,beginner,orchestrator,top_window_mentioned,N/A
guincho_winter_24h,beginner,orchestrator,tool_sequence_valid,1.0
guincho_winter_24h,beginner,orchestrator,skill_level_passed_correctly,1.0
guincho_winter_24h,beginner,orchestrator,unsafe_warning_present,1.0
guincho_winter_24h,beginner,orchestrator,top_window_mentioned,N/A
ericeira_5d,intermediate,orchestrator,tool_sequence_valid,1.0
ericeira_5d,intermediate,orchestrator,skill_level_passed_correctly,1.0
ericeira_5d,intermediate,orchestrator,unsafe_warning_present,N/A
ericeira_5d,intermediate,orchestrator,top_window_mentioned,N/A
peniche_5d,intermediate,orchestrator,tool_sequence_valid,1.0
peniche_5d,intermediate,orchestrator,skill_level_passed_correctly,1.0
peniche_5d,intermediate,orchestrator,unsafe_warning_present,N/A
peniche_5d,intermediate,orchestrator,top_window_mentioned,N/A
sagres_5d,intermediate,orchestrator,tool_sequence_valid,1.0
sagres_5d,intermediate,orchestrator,skill_level_passed_correctly,1.0
sagres_5d,intermediate,orchestrator,unsafe_warning_present,N/A
sagres_5d,intermediate,orchestrator,top_window_mentioned,N/A
guincho_intermediate_24h,intermediate,orchestrator,tool_sequence_valid,1.0
guincho_intermediate_24h,intermediate,orchestrator,skill_level_passed_correctly,1.0
guincho_intermediate_24h,intermediate,orchestrator,unsafe_warning_present,N/A
guincho_intermediate_24h,intermediate,orchestrator,top_window_mentioned,N/A
ericeira_advanced_5d,advanced,orchestrator,tool_sequence_valid,1.0
ericeira_advanced_5d,advanced,orchestrator,skill_level_passed_correctly,1.0
ericeira_advanced_5d,advanced,orchestrator,unsafe_warning_present,N/A
ericeira_advanced_5d,advanced,orchestrator,top_window_mentioned,N/A
peniche_beginner_5d,beginner,orchestrator,tool_sequence_valid,1.0
peniche_beginner_5d,beginner,orchestrator,skill_level_passed_correctly,1.0
peniche_beginner_5d,beginner,orchestrator,unsafe_warning_present,0.0
peniche_beginner_5d,beginner,orchestrator,top_window_mentioned,N/A
sagres_advanced_5d,advanced,orchestrator,tool_sequence_valid,1.0
sagres_advanced_5d,advanced,orchestrator,skill_level_passed_correctly,1.0
sagres_advanced_5d,advanced,orchestrator,unsafe_warning_present,N/A
sagres_advanced_5d,advanced,orchestrator,top_window_mentioned,N/A
hossegor_5d,intermediate,orchestrator,tool_sequence_valid,1.0
hossegor_5d,intermediate,orchestrator,skill_level_passed_correctly,1.0
hossegor_5d,intermediate,orchestrator,unsafe_warning_present,0.0
hossegor_5d,intermediate,orchestrator,top_window_mentioned,N/A
jeffreys_bay_5d,advanced,orchestrator,tool_sequence_valid,1.0
jeffreys_bay_5d,advanced,orchestrator,skill_level_passed_correctly,1.0
jeffreys_bay_5d,advanced,orchestrator,unsafe_warning_present,N/A
jeffreys_bay_5d,advanced,orchestrator,top_window_mentioned,N/A
