scenario,skill_level,agent,metric,score
guincho_24h,beginner,forecast_agent,field_completeness,1.0
guincho_24h,beginner,forecast_agent,temporal_coverage,1.0
guincho_24h,beginner,forecast_agent,value_sanity,1.0
guincho_24h,beginner,forecast_agent,wind_direction_presence,1.0
guincho_24h,beginner,condition_agent,rating_validity,1.0
guincho_24h,beginner,condition_agent,score_range_validity,1.0
guincho_24h,beginner,condition_agent,reasoning_presence,1.0
guincho_24h,beginner,condition_agent,safety_threshold_compliance,1.0
guincho_24h,beginner,condition_agent,rating_score_monotonicity,1.0
guincho_24h,beginner,trip_planning_agent,window_detection,1.0
guincho_24h,beginner,trip_planning_agent,window_score_ranking,1.0
guincho_24h,beginner,trip_planning_agent,suitable_hour_coverage,1.0
guincho_24h,beginner,trip_planning_agent,min_hours_respected,1.0
guincho_intermediate_24h,intermediate,forecast_agent,field_completeness,1.0
guincho_intermediate_24h,intermediate,forecast_agent,temporal_coverage,1.0
guincho_intermediate_24h,intermediate,forecast_agent,value_sanity,1.0
guincho_intermediate_24h,intermediate,forecast_agent,wind_direction_presence,1.0
guincho_intermediate_24h,intermediate,condition_agent,rating_validity,1.0
guincho_intermediate_24h,intermediate,condition_agent,score_range_validity,1.0
guincho_intermediate_24h,intermediate,condition_agent,reasoning_presence,1.0
guincho_intermediate_24h,intermediate,condition_agent,safety_threshold_compliance,N/A
guincho_intermediate_24h,intermediate,condition_agent,rating_score_monotonicity,1.0
guincho_intermediate_24h,intermediate,trip_planning_agent,window_detection,0.0
guincho_intermediate_24h,intermediate,trip_planning_agent,window_score_ranking,N/A
guincho_intermediate_24h,intermediate,trip_planning_agent,suitable_hour_coverage,0.0
guincho_intermediate_24h,intermediate,trip_planning_agent,min_hours_respected,N/A
guincho_24h_advanced,advanced,forecast_agent,field_completeness,1.0
guincho_24h_advanced,advanced,forecast_agent,temporal_coverage,1.0
guincho_24h_advanced,advanced,forecast_agent,value_sanity,1.0
guincho_24h_advanced,advanced,forecast_agent,wind_direction_presence,1.0
guincho_24h_advanced,advanced,condition_agent,rating_validity,1.0
guincho_24h_advanced,advanced,condition_agent,score_range_validity,1.0
guincho_24h_advanced,advanced,condition_agent,reasoning_presence,1.0
guincho_24h_advanced,advanced,condition_agent,safety_threshold_compliance,N/A
guincho_24h_advanced,advanced,condition_agent,rating_score_monotonicity,1.0
guincho_24h_advanced,advanced,trip_planning_agent,window_detection,0.0
guincho_24h_advanced,advanced,trip_planning_agent,window_score_ranking,N/A
guincho_24h_advanced,advanced,trip_planning_agent,suitable_hour_coverage,0.0
guincho_24h_advanced,advanced,trip_planning_agent,min_hours_respected,N/A
guincho_winter_24h,beginner,forecast_agent,field_completeness,1.0
guincho_winter_24h,beginner,forecast_agent,temporal_coverage,1.0
guincho_winter_24h,beginner,forecast_agent,value_sanity,1.0
guincho_winter_24h,beginner,forecast_agent,wind_direction_presence,1.0
guincho_winter_24h,beginner,condition_agent,rating_validity,1.0
guincho_winter_24h,beginner,condition_agent,score_range_validity,1.0
guincho_winter_24h,beginner,condition_agent,reasoning_presence,1.0
guincho_winter_24h,beginner,condition_agent,safety_threshold_compliance,1.0
guincho_winter_24h,beginner,condition_agent,rating_score_monotonicity,N/A
guincho_winter_24h,beginner,trip_planning_agent,window_detection,N/A
guincho_winter_24h,beginner,trip_planning_agent,window_score_ranking,N/A
guincho_winter_24h,beginner,trip_planning_agent,suitable_hour_coverage,N/A
guincho_winter_24h,beginner,trip_planning_agent,min_hours_respected,N/A
guincho_winter_24h_intermediate,intermediate,forecast_agent,field_completeness,1.0
guincho_winter_24h_intermediate,intermediate,forecast_agent,temporal_coverage,1.0
guincho_winter_24h_intermediate,intermediate,forecast_agent,value_sanity,1.0
guincho_winter_24h_intermediate,intermediate,forecast_agent,wind_direction_presence,1.0
guincho_winter_24h_intermediate,intermediate,condition_agent,rating_validity,1.0
guincho_winter_24h_intermediate,intermediate,condition_agent,score_range_validity,1.0
guincho_winter_24h_intermediate,intermediate,condition_agent,reasoning_presence,1.0
guincho_winter_24h_intermediate,intermediate,condition_agent,safety_threshold_compliance,1.0
guincho_winter_24h_intermediate,intermediate,condition_agent,rating_score_monotonicity,1.0
guincho_winter_24h_intermediate,intermediate,trip_planning_agent,window_detection,N/A
guincho_winter_24h_intermediate,intermediate,trip_planning_agent,window_score_ranking,N/A
guincho_winter_24h_intermediate,intermediate,trip_planning_agent,suitable_hour_coverage,N/A
guincho_winter_24h_intermediate,intermediate,trip_planning_agent,min_hours_respected,N/A
guincho_winter_24h_advanced,advanced,forecast_agent,field_completeness,1.0
guincho_winter_24h_advanced,advanced,forecast_agent,temporal_coverage,1.0
guincho_winter_24h_advanced,advanced,forecast_agent,value_sanity,1.0
guincho_winter_24h_advanced,advanced,forecast_agent,wind_direction_presence,1.0
guincho_winter_24h_advanced,advanced,condition_agent,rating_validity,1.0
guincho_winter_24h_advanced,advanced,condition_agent,score_range_validity,1.0
guincho_winter_24h_advanced,advanced,condition_agent,reasoning_presence,1.0
guincho_winter_24h_advanced,advanced,condition_agent,safety_threshold_compliance,N/A
guincho_winter_24h_advanced,advanced,condition_agent,rating_score_monotonicity,1.0
guincho_winter_24h_advanced,advanced,trip_planning_agent,window_detection,0.0
